## RECSRecommendations Upload File,,,,,,,,,,,,,,,,,,,,
## RECS''## RECS'' indicates a Recommendations pre-process header. Please do not remove these lines.,,,,,,,,,,,,,,,,,,,,
## RECS,,,,,,,,,,,,,,,,,,,,
## RECSUse this file to upload product display information to Recommendations. Each product has its own row.,,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.reviewStars,entity.reviewNumber,entity.custom8,entity.custom9,entity.custom10,entity.custom1,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7
900015-01-US,Test Product 015,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-015.png,229,https://example.com/us/products/test-product-015,100,25,4.5,25,,,,,,,,,,
900016-01-IN,Test Product 016,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-016.png,249,https://example.com/in/products/test-product-016,100,25,4.5,26,,,,,,,,,,
900016-01-US,Test Product 016,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-016.png,249,https://example.com/us/products/test-product-016,100,25,4.5,26,,,,,,,,,,
900017-01-IN,Test Product 017,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-017.png,279,https://example.com/in/products/test-product-017,100,25,4.5,27,,,,,,,,,,
900017-01-US,Test Product 017,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-017.png,279,https://example.com/us/products/test-product-017,100,25,4.5,27,,,,,,,,,,
900018-01-IN,Test Product 018,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-018.png,299,https://example.com/in/products/test-product-018,100,25,4.5,28,,,,,,,,,,
900018-01-US,Test Product 018,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-018.png,299,https://example.com/us/products/test-product-018,100,25,4.5,28,,,,,,,,,,
900019-01-IN,Test Product 019,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-019.png,349,https://example.com/in/products/test-product-019,100,25,4.5,29,,,,,,,,,,
900019-01-US,Test Product 019,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-019.png,349,https://example.com/us/products/test-product-019,100,25,4.5,29,,,,,,,,,,
900020-01-IN,Test Product 020,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-020.png,399,https://example.com/in/products/test-product-020,100,25,4.5,30,,,,,,,,,,
900020-01-US,Test Product 020,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-020.png,399,https://example.com/us/products/test-product-020,100,25,4.5,30,,,,,,,,,,
900021-01-IN,Test Product 021,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-021.png,129,https://example.com/in/products/test-product-021,100,25,4.5,31,,,,,,,,,,
900021-01-US,Test Product 021,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-021.png,129,https://example.com/us/products/test-product-021,100,25,4.5,31,,,,,,,,,,
900022-01-IN,Test Product 022,Test Category 3,Sample catalog item for QA validation,https://example.com/assets/test-product-022.png,149,https://example.com/in/products/test-product-022,100,25,4.5,32,,,,,,,,,,
900022-01-US,Test Product 022,Test Category 3,Sample catalog item for QA validation,https://example.com/assets/test-product-022.png,149,https://example.com/us/products/test-product-022,100,25,4.5,32,,,,,,,,,,
900023-01-IN,Test Product 023,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-023.png,179,https://example.com/in/products/test-product-023,100,25,4.5,33,,,,,,,,,,
900023-01-US,Test Product 023,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-023.png,179,https://example.com/us/products/test-product-023,100,25,4.5,33,,,,,,,,,,
900024-01-IN,Test Product 024,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-024.png,199,https://example.com/in/products/test-product-024,100,25,4.5,34,,,,,,,,,,
900024-01-US,Test Product 024,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-024.png,199,https://example.com/us/products/test-product-024,100,25,4.5,34,,,,,,,,,,
900025-01-IN,Test Product 025,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-025.png,229,https://example.com/in/products/test-product-025,100,25,4.5,35,,,,,,,,,,
900025-01-US,Test Product 025,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-025.png,229,https://example.com/us/products/test-product-025,100,25,4.5,35,,,,,,,,,,
900026-01-IN,Test Product 026,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-026.png,249,https://example.com/in/products/test-product-026,100,25,4.5,36,,,,,,,,,,
900026-01-US,Test Product 026,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-026.png,249,https://example.com/us/products/test-product-026,100,25,4.5,36,,,,,,,,,,
900027-01-IN,Test Product 027,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-027.png,279,https://example.com/in/products/test-product-027,100,25,4.5,37,,,,,,,,,,
900027-01-US,Test Product 027,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-027.png,279,https://example.com/us/products/test-product-027,100,25,4.5,37,,,,,,,,,,
900028-01-IN,Test Product 028,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-028.png,299,https://example.com/in/products/test-product-028,100,25,4.5,38,,,,,,,,,,
900028-01-US,Test Product 028,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-028.png,299,https://example.com/us/products/test-product-028,100,25,4.5,38,,,,,,,,,,
900029-01-IN,Test Product 029,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-029.png,349,https://example.com/in/products/test-product-029,100,25,4.5,39,,,,,,,,,,
900029-01-US,Test Product 029,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-029.png,349,https://example.com/us/products/test-product-029,100,25,4.5,39,,,,,,,,,,
900030-01-IN,Test Product 030,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-030.png,399,https://example.com/in/products/test-product-030,100,25,4.5,40,,,,,,,,,,
900030-01-US,Test Product 030,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-030.png,399,https://example.com/us/products/test-product-030,100,25,4.5,40,,,,,,,,,,
900031-01-IN,Test Product 031,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-031.png,129,https://example.com/in/products/test-product-031,100,25,4.5,41,,,,,,,,,,
900031-01-US,Test Product 031,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-031.png,129,https://example.com/us/products/test-product-031,100,25,4.5,41,,,,,,,,,,
900032-01-IN,Test Product 032,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-032.png,149,https://example.com/in/products/test-product-032,100,25,4.5,42,,,,,,,,,,
900032-01-US,Test Product 032,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-032.png,149,https://example.com/us/products/test-product-032,100,25,4.5,42,,,,,,,,,,
900033-01-IN,Test Product 033,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-033.png,179,https://example.com/in/products/test-product-033,100,25,4.5,43,,,,,,,,,,
900033-01-US,Test Product 033,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-033.png,179,https://example.com/us/products/test-product-033,100,25,4.5,43,,,,,,,,,,
900034-01-IN,Test Product 034,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-034.png,199,https://example.com/in/products/test-product-034,100,25,4.5,44,,,,,,,,,,
900034-01-US,Test Product 034,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-034.png,199,https://example.com/us/products/test-product-034,100,25,4.5,44,,,,,,,,,,
900035-01-IN,Test Product 035,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-035.png,229,https://example.com/in/products/test-product-035,100,25,4.5,45,,,,,,,,,,
900035-01-US,Test Product 035,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-035.png,229,https://example.com/us/products/test-product-035,100,25,4.5,45,,,,,,,,,,
